input,output,prediction
"
Summarize the following conversation.

### Conversation:

Abby: Have you talked to Miro?
Dylan: No, not really, I've never had an opportunity
Brandon: me neither, but he seems a nice guy
Brenda: you met him yesterday at the party?
Abby: yes, he's so interesting
Abby: told me the story of his father coming from Albania to the US in the early 1990s
Dylan: really, I had no idea he is Albanian
Abby: he is, he speaks only Albanian with his parents
Dylan: fascinating, where does he come from in Albania?
Abby: from the seacoast
Abby: Duress I believe, he told me they are not from Tirana
Dylan: what else did he tell you?
Abby: That they left kind of illegally
Abby: it was a big mess and extreme poverty everywhere
Abby: then suddenly the border was open and they just left 
Abby: people were boarding available ships, whatever, just to get out of there
Abby: he showed me some pictures, like <file_photo>
Dylan: insane
Abby: yes, and his father was among the people
Dylan: scary but interesting
Abby: very!

### Summary:

",Miro speaks Albanian with his parents. His family left Albania illegally in 1990s.,Abby met Miro yesterday at the party. Miro's father came to the US in the early 1990s. Miro's father left Albania for the seacoast. Miro's father told Abby about the border opening and people boarding available ships.
"
Summarize the following conversation.

### Conversation:

Abdellilah: Where are you?
Sam: work
Abdellilah: What time you finish?
Sam: Not til 5
Abdellilah: Are your bringing him over tonight:
Sam: No in the morning:
Abdellilah: ok, what time?
Sam: About 9. Is that ok?
Abdellilah: ok - see you then

### Summary:

",Sam won't finish work till 5. Sam is bringing him over about 9 am. Sam will see Abdellilah in the morning. ,Sam is not bringing him over tonight. Sam will be at work around 9.
"
Summarize the following conversation.

### Conversation:

Abigail: It's Sundaay.
Damien: So?..
Abigail: You know what that means.
Damien: Hmm no I don't x)
Abigail: Sunday means we go to church~.
Damien: Oh, yeah..
Abigail: Don't forget to put on a coat and tie.
Damien: A coat and tie?.. Why?
Abigail: To show respect to God and others.
Damien: Omg..I'm glad Sunday is only once a week.
Abigail: I hope God didn't hear that.
Damien: He'll forgive me 😇
Abigail: Just be ready on time please.

### Summary:

",Abigail and Damien are going to church on Sunday. Damien has to put on a coat and tie.,Abigail and Damien are going to church on Sunday.
"
Summarize the following conversation.

### Conversation:

Abigail: Why didn't you attend the part last night? :/
Ethan: I am currently in Los Angeles dat's why it was impossible for me
Abigail: When did you leave for LA? :o  You didnt even tell me
Ethan: Why did you wanted know about it ?
Abigail: Well! you are my friend and I dont even know that you are outta town. Dont seems good
Ethan: Don't worry. I would be back after 3 or 2 days
Abigail: Let me know when you reach back
Ethan: Sure. Will meet soon

### Summary:

","Ethan didn't come to the party last night because he is in Los Angeles. Abigail didn't know about it. Ethan will be back in a couple of days, the he will reach out to Abigail.",Ethan didn't attend the part last night because he was in Los Angeles. Ethan will be back after 3 or 2 days.
"
Summarize the following conversation.

### Conversation:

Adam: 10 minutes and I'm going in
Adam: Never been so afraid of any exam
Dave: Everything's gonna be fine man.
Dave: We all are nervous here but we believe in you and keep our fingers crossed.
Adam: Wish me luck
Dave: GOOD LUCK!

### Summary:

",Adam is going to take an exam in ten minutes.,Adam is going to the exam in 10 minutes.
"
Summarize the following conversation.

### Conversation:

Adam: Did you take the dog for a walk?
Mike: No, I did not have time,
Adam: Ok, I'll take him with me.

### Summary:

","Mike didn't have time to take the dog for a walk, so Adam will take it with him.",Mike did not take the dog for a walk. Adam will take him with him.
"
Summarize the following conversation.

### Conversation:

Adam: Have you talked to May?
Karen: Yes, yesterday, why?
Adam: I just talked to her and I must admit I worry about her
Karen: Me too, I suggested she should see a specialist, but she wasn't very happy about it
Adam: No wonder...
Karen: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true
Adam: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression
Adam: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat
Karen: Oh my, it sounds really serious. I don't what to tell you
Adam: I was wondering how I can help her
Karen: Honestly I don't know if we can help her, Adam. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse
Adam: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone
Karen: Hm... I don't know... How about I call someone for advice? So we could know what to do
Adam: Sounds rational, do you know anyone you could call? Don't mention her name
Karen: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know
Adam: Thank you Karen!

### Summary:

",Adam and Karen are worried that May suffers from depression. Karen will call her friend who is a psychologist and ask for advice. ,Adam and Karen are worried about May. May is depressed and doesn't want to see a specialist. Karen suggests calling someone for advice.
"
Summarize the following conversation.

### Conversation:

Adam: I have a juicy gossip for you guys ;)
Borys: About whom?
Adam: So apparently, Iga planned a weekend getaway with her boyfriend, but they had to cancel because he couldn't talk his group into changing the date of the presentation :D
Katia: And she is pissed?
Adam: What do you think? That is why they aren't sitting together since Monday ;)
Katia: Who would have expected such a gossip girl from you :D

### Summary:

","Iga and her boyfriend are not sitting together since Monday, because they had to cancel their weekend getaway. It made Iga very angry. Iga's boyfriend failed to convince a group to change the date of the presentation.",Adam has a juicy gossip for Borys and Katia.
"
Summarize the following conversation.

### Conversation:

Adam: My friend told me he saw Tim with a guy.
Nate: And?
Adam: <file_photo>
Nate: omg
Julia: Yeah, what a shocker
Adam: ??? You knew?!
Julia: I thought everyone knew
Nate: I had no idea
Nate: Did he tell you anything?
Julia: That he’s gay? God no
Adam: Why didn’t you tell us?
Julia: First: I assumed you knew
Julia: Second: Why would I? it’s not my business
Nate: I think he should’ve told us ;/ not cool
Adam: yeah, I made a completely idiot out of myself defending him
Julia: Against whom? I’m not surprised he didn’t tell you
Nate: Well, it’s not fair, we’re his friends
Julia: And? Does it change anything?

### Summary:

","Julia knew Tim was gay, while Adam and Nate didn't. ",Tim's friend told Adam that Tim is gay.
"
Summarize the following conversation.

### Conversation:

Adam: good morning!!
Rachel: good morning adam!
Adam: cathy told me u got a new cat
Adam: a siamese
Rachel: yes!! and I lover her <3
Adam: oh it’s a girl
Rachel: yeah, I head they're less troublesome and friendlier
Rachel: although this one doesn't seem very loving
Adam: she'll warm up to you
Adam: what's her name?
Rachel: Portia
Adam: that's a really beautiful name
Adam: any special reason behind it?
Rachel: not really, I've just always liked the name :-D
Rachel: there's only one thing i don't like about portia…
Adam: lol what's that???
Rachel: I DISCOVERED I'M ALLERGIC TO CATS!!!!!
Adam: HAAAAAAAAAHAHAHAHAHA
Adam: u didn't know that?
Rachel: nope, I just discovered it
Rachel: i get sneezy and rashes and other reactions
Adam: are you doing anything about it?
Rachel: yeah I'm taking a bunch of medication and it seems to be helping
Adam: that's good, it's really good that they're working
Rachel: i don't want to get rid of her
Adam: don't worry, i'm sure if the medications are working right know this won't be a huge deal

### Summary:

","Rachel has a new siamese cat, a girl called Portia. Rachel discovered that is allergic to cats. She is sneezing, has rashes and other allergic reactions. She takes medications that seem to help. Adam consoles Rachel.",Rachel got a new cat. She's allergic to cats. She's taking medication.
